DATE,LEADS,TEAM A - FEEDBACK,TEAM B - NO FEEDBACK
01/01/2022,95,0.52131585,0.524257628
02/01/2022,124,0.523352995,0.528616346
03/01/2022,101,0.518229905,0.517467603
04/01/2022,104,0.514387509,0.512476831
05/01/2022,71,0.51685706,0.521855431
06/01/2022,46,0.520727671,0.521124574
07/01/2022,0,0,0
08/01/2022,124,0.523307224,0.520131949
09/01/2022,111,0.518936905,0.52504475
10/01/2022,129,0.524785588,0.514265616
11/01/2022,100,0.524800673,0.51650962
12/01/2022,104,0.521268972,0.522541096
13/01/2022,39,0.521704924,0.517830368
14/01/2022,0,0,0
15/01/2022,123,0.527155547,0.51908945
16/01/2022,112,0.531700229,0.52828087
17/01/2022,122,0.527698889,0.521481846
18/01/2022,124,0.524416573,0.515646762
19/01/2022,105,0.529258532,0.522933297
20/01/2022,45,0.52713834,0.517176468
21/01/2022,0,0,0
22/01/2022,153,0.528603521,0.515523768
23/01/2022,143,0.526545003,0.518591871
24/01/2022,141,0.528913321,0.526901722
25/01/2022,147,0.520823599,0.525309966
26/01/2022,144,0.52665457,0.516859915
27/01/2022,40,0.520369179,0.525334576
28/01/2022,0,0,0
29/01/2022,142,0.525574332,0.514805767
30/01/2022,170,0.520608331,0.518747081
31/01/2022,153,0.530611757,0.525239108
01/02/2022,127,0.530363597,0.523109382
02/02/2022,120,0.528598351,0.52238321
03/02/2022,33,0.531621344,0.519596186
04/02/2022,0,0,0
05/02/2022,156,0.532863139,0.524233681
06/02/2022,102,0.523754853,0.530572778
07/02/2022,108,0.533971201,0.521910723
08/02/2022,116,0.534978646,0.522375461
09/02/2022,156,0.529396798,0.518161167
10/02/2022,51,0.529918982,0.521399347
11/02/2022,0,0,0
12/02/2022,209,0.534912156,0.521791388
13/02/2022,142,0.528594724,0.521109833
14/02/2022,172,0.524852526,0.523330012
15/02/2022,130,0.531805772,0.521215316
16/02/2022,151,0.532336286,0.520870843
17/02/2022,40,0.535211897,0.520674033
18/02/2022,0,0,0
19/02/2022,147,0.535725133,0.518226695
20/02/2022,137,0.540139069,0.518992276
21/02/2022,106,0.53764914,0.51634595
22/02/2022,120,0.535159211,0.519914969
23/02/2022,117,0.533915157,0.516516884
24/02/2022,46,0.534774177,0.521701268
25/02/2022,0,0,0
26/02/2022,108,0.528118326,0.52328719
27/02/2022,125,0.529617856,0.517648334
28/02/2022,148,0.537465221,0.51907463
01/03/2022,135,0.53956028,0.518029369
02/03/2022,154,0.538276669,0.519734939
03/03/2022,41,0.539377657,0.518690035
04/03/2022,0,0,0
05/03/2022,133,0.538545556,0.518879158
06/03/2022,143,0.538888096,0.518562169
07/03/2022,116,0.538285618,0.519849524
08/03/2022,124,0.542006438,0.520916389
09/03/2022,136,0.540019138,0.524958613
10/03/2022,30,0.536129339,0.525339509
11/03/2022,0,0,0
12/03/2022,109,0.539006542,0.520170022
13/03/2022,123,0.532427887,0.517004892
14/03/2022,138,0.544825596,0.523831114
15/03/2022,106,0.539544757,0.52791
16/03/2022,152,0.545844,0.517080761
17/03/2022,36,0.551758138,0.524168357
18/03/2022,0,0,0
19/03/2022,119,0.549608195,0.521408814
20/03/2022,102,0.554510149,0.521661684
21/03/2022,107,0.546847279,0.524703859
22/03/2022,113,0.54558604,0.518337974
23/03/2022,97,0.560126365,0.519585125
24/03/2022,42,0.548243652,0.517110485
25/03/2022,0,0,0
26/03/2022,146,0.547604864,0.518601958
27/03/2022,90,0.556583973,0.517003927
28/03/2022,106,0.550718144,0.522913031
29/03/2022,128,0.552527199,0.52048798
30/03/2022,134,0.552221396,0.515098197
31/03/2022,38,0.551072106,0.518281436
01/04/2022,0,0,0
02/04/2022,105,0.551683099,0.521394016
03/04/2022,102,0.549308797,0.517159403
04/04/2022,97,0.547793125,0.521321709
05/04/2022,126,0.549208758,0.524716148
06/04/2022,128,0.54601816,0.520294325
07/04/2022,36,0.544171106,0.519303649
08/04/2022,0,0,0
09/04/2022,137,0.550261572,0.517972647
10/04/2022,72,0.552962621,0.520785894
11/04/2022,93,0.550519012,0.524566444
12/04/2022,129,0.548564581,0.513802666
13/04/2022,115,0.551964858,0.514306519
14/04/2022,45,0.546569832,0.521232554
15/04/2022,0,0,0
16/04/2022,110,0.548792477,0.52280258
17/04/2022,105,0.550040867,0.526389713
18/04/2022,117,0.555122227,0.519052043
19/04/2022,98,0.548248645,0.520955861
20/04/2022,89,0.551364099,0.523937684
21/04/2022,33,0.546411173,0.52091309
22/04/2022,0,0,0
23/04/2022,94,0.548450225,0.521725853
24/04/2022,90,0.548934524,0.522653535
25/04/2022,87,0.553811974,0.517324716
26/04/2022,73,0.552864479,0.518785688
27/04/2022,110,0.548677747,0.520023034
28/04/2022,32,0.545816411,0.521661601
29/04/2022,0,0,0
30/04/2022,64,0.547560471,0.522804279
